PID,LEGAL_TYPE,FOLIO,LAND_COORDINATE,LOT,BLOCK,PLAN,DISTRICT_LOT,FROM_CIVIC_NUMBER,TO_CIVIC_NUMBER,STREET_PREFIX_DIRECTION,STREET_NAME,PROPERTY_POSTAL_CODE,RECORD_STATUS_CODE,NARRATIVE_LEGAL_LINE1,NARRATIVE_LEGAL_LINE2,NARRATIVE_LEGAL_LINE3,NARRATIVE_LEGAL_LINE4,NARRATIVE_LEGAL_LINE5,CURRENT_LAND_VALUE,CURRENT_IMPROVEMENT_VALUE,ASSESSMENT_YEAR,PREVIOUS_LAND_VALUE,PREVIOUS_IMPROVEMENT_VALUE,YEAR_BUILT,BIG_IMPROVEMENT_YEAR
014-099-365,LAND,7.02273E+11,70227347,9,2,VAP2024,THSL,,2551,,24TH AVE E,V5R 1C8,,LOT 9  BLOCK 2  SECTION 46  PLAN VA,P2024  DISTRICT LOT THSL  NWD PART ,NW 1/4.,,,689000,148000,2012,606000,157000,1984,1984
014-399-288,LAND,7.06298E+11,70629768,11,3,VAP1705,THSL,,3248,,27TH AVE E,V5R 1P6,,LOT 11  BLOCK 3  SECTION 49  PLAN V,AP1705  DISTRICT LOT THSL  NWD PART, SE 1/4.,,,689000,113000,2012,606000,127000,1973,1973
003-930-084,STRATA,6.87192E+11,68719197,51,,VAS369,301,318,265,,15TH AVE E,V5T 4K4,,LOT 51  PLAN VAS369  DISTRICT LOT 3,01  NEW WESTMINSTER UNDIV 2261/1000,00 SHARE IN COM PROP THEREIN.,,,286000,84100,2012,279000,91200,1976,1976
023-177-292,STRATA,7.70202E+11,77020194,86,,LMS2109,264A,W414,488,,KINGSWAY,V5T 3J9,,LOT 86  PLAN LMS2109  DISTRICT LOT ,264A  NEW WESTMINSTER UNDIV 529/803,00 SHARE IN COM PROP THEREIN.,,,158000,100000,2012,154000,104000,1995,1995
017-228-794,STRATA,2.53665E+11,25366504,15,,VAS2890,264A,302,2736,,VICTORIA DR,V5N 4L4,,LOT 15  PLAN VAS2890  DISTRICT LOT ,264A  NEW WESTMINSTER SUBURBAN BLOC,"K 163, UNDIV 382/9997 SHARE IN COM ",PROP THEREIN.,,205000,185000,2012,172000,191000,1991,1991
017-955-793,STRATA,5.96251E+11,59625103,16,,LMS582,183,207,1823,,GEORGIA ST E,V5L 2B5,,LOT 16  PLAN LMS582  DISTRICT LOT 1,83  NEW WESTMINSTER UNDIV 67/2532 S,HARE IN COM PROP THEREIN.,,,190000,128000,2012,162000,133000,1992,1992
014-895-773,LAND,6.30251E+11,63025062,15,144,VAP1144,264A,,1762,,1ST AVE E,V5N 1B1,,LOT 15  BLOCK 144  PLAN 1144  DISTR,ICT LOT 264A  NWD OF LOT A & PL 177,1,,,637000,231000,2012,516000,395000,1912,1958
006-374-557,STRATA,6.46231E+11,64623071,13,,VAS1105,264A,206,1365,,7TH AVE E,V5N 1R6,,LOT 13  PLAN VAS1105  DISTRICT LOT ,264A  NEW WESTMINSTER UNDIV 550/126,22 SHARE IN COM PROP THEREIN.,,,194000,76600,2012,191000,80300,1982,1982
018-378-404,STRATA,1.90692E+11,19069202,122,,LMS1000,301,204,228,,18TH AVE E,V5V 1E6,,LOT 122  PLAN LMS1000  DISTRICT LOT, 301  NEW WESTMINSTER UNDIV 773/142,747 SHARE IN COM PROP THEREIN.,,,300000,129000,2012,274000,133000,1993,1993
018-378-722,STRATA,1.90692E+11,19069202,149,,LMS1000,301,102,248,,18TH AVE E,V5V 1E6,,LOT 149  PLAN LMS1000  DISTRICT LOT, 301  NEW WESTMINSTER UNDIV 1129/14,2747 SHARE IN COM PROP THEREIN.,,,457000,188000,2012,417000,194000,1993,1993
018-378-722,STRATA,1.90692E+11,19069202,149,,LMS1000,301,102,248,,18TH AVE E,V5V 1E6,,LOT 149  PLAN LMS1000  DISTRICT LOT, 301  NEW WESTMINSTER UNDIV 1129/14,2747 SHARE IN COM PROP THEREIN.,,,457000,188000,2012,417000,194000,1993,1993
018-378-722,STRATA,1.90692E+11,19069202,149,,LMS1000,301,102,248,,18TH AVE E,V5V 1E6,,LOT 149  PLAN LMS1000  DISTRICT LOT, 301  NEW WESTMINSTER UNDIV 1129/14,2747 SHARE IN COM PROP THEREIN.,,,457000,188000,2012,417000,194000,1993,1993
028-527-674,STRATA,2.17691E+11,21769133,8,,BCS4051,301,,3325,,WINDSOR ST,,,LOT 8  PLAN BCS4051  DISTRICT LOT 3,"01  NWD GROUP 1, TOGETHER WITH AN I",NTEREST IN THE COMMON PROPERTY IN P,ROPORTION TO THE UNIT ENTITLEMENT O,F THE STRATA LOT AS SHOWN ON FORM V,359000,272000,2012,,,,
028-527-682,STRATA,2.17691E+11,21769133,9,,BCS4051,301,,3327,,WINDSOR ST,,,LOT 9  PLAN BCS4051  DISTRICT LOT 3,"01  NWD GROUP 1, TOGETHER WITH AN I",NTEREST IN THE COMMON PROPERTY IN P,ROPORTION TO THE UNIT ENTITLEMENT O,F THE STRATA LOT AS SHOWN ON FORM V,378000,269000,2012,,,,
028-527-682,STRATA,2.17691E+11,21769133,9,,BCS4051,301,,3327,,WINDSOR ST,,,LOT 9  PLAN BCS4051  DISTRICT LOT 3,"01  NWD GROUP 1, TOGETHER WITH AN I",NTEREST IN THE COMMON PROPERTY IN P,ROPORTION TO THE UNIT ENTITLEMENT O,F THE STRATA LOT AS SHOWN ON FORM V,378000,269000,2012,,,,
026-776-936,STRATA,2.42696E+11,24269608,24,,BCS2000,744,,3758,,WELWYN ST,V5N 3Y9,,LOT 24  PLAN BCS2000  DISTRICT LOT ,744  NEW WESTMINSTER GROUP 1.,,,,411000,278000,2012,354000,286000,2006,2006
026-811-961,STRATA,2.42696E+11,24269608,35,,BCS2000,744,,3818,,WELWYN ST,V5N 3Y9,,LOT 35  PLAN BCS2000  DISTRICT LOT ,744  NEW WESTMINSTER GROUP 1.,,,,422000,283000,2012,364000,291000,2006,2006
,LAND,6.21125E+11,62112455,,,37T894,4134,,,,,,,DISTRICT LOT 4134  NWD GRP1 LEASE/P,"ERMIT/LICENCE # 240233, LEASE FOR C",OMMERCIAL MARINA PURPOSE..,,,282000,0,2012,282000,0,,
,OTHER,7.1715E+11,71715004,,,,526,,4480,,OAK ST,V6H 3V4,,DISTRICT LOT 526  NWD BLOCK 1009 BA,"L, EXCEPT PLAN 12393, 12719 & 14318",", OCCUPIER: STARBUCKS COFFEE SHOP A",T CHILDREN'S & WOMEN'S HEALTH CENTR,E.,312000,90800,2012,288000,92600,2005,1990
018-599-991,STRATA,1.90687E+11,19068707,40,,LMS163,302,108,189,,16TH AVE E,V5T 4R2,,LOT 40  PLAN LMS163  DISTRICT LOT 3,02  NEW WESTMINSTER UNDIV 69/4029 S,HARE IN COM PROP THEREIN PHASE 2.,,,169000,131000,2012,165000,135000,1993,1993
004-876-580,LAND,6.34271E+11,63427116,,,VAP3385,,,2510,,4TH AVE E,V5M 1K3,,PLAN VAP3385  NEW WESTMINSTER LOT 2, E HLF & LOT 3 BLK 11 DL SEC 33 S H,LF THSL PLN VAP3385.,,,864000,44800,2012,694000,44800,1912,1965
005-570-310,STRATA,3.15812E+11,31581240,13,,VAS611,335,,7434,,NEWCASTLE CRT,V5S 3Z3,,LOT 13  PLAN VAS611  DISTRICT LOT 3,35  NEW WESTMINSTER UNDIV 14/705 SH,ARE IN COM PROP THEREIN.,,,410000,126000,2012,370000,134000,1979,1979
011-751-355,LAND,2.37739E+11,23773940,23,2,VAP1898,708,,5368,,ARGYLE ST,V5P 3J3,,LOT 23  BLOCK 2  PLAN VAP1898  DIST,RICT LOT 708  NWD AMENDED LOT 23 (S,EE 230184L).,,,889000,189000,2012,706000,161000,1983,1984
013-861-956,LAND,2.44729E+11,24472868,B,,VAP2349,706,,4868,,COMMERCIAL ST,V5N 4H1,,LOT B  PLAN VAP2349  DISTRICT LOT 7,"06  NWD PART S 1/2, (SEE 237074L), ",EXC THE S 175'.,,,880000,19500,2012,730000,20900,1950,1950
019-096-801,STRATA,2.50738E+11,25073801,17,,LMS1721,704,305,1988,,37TH AVE E,V5P 1G1,,LOT 17  PLAN LMS1721  DISTRICT LOT ,704  NEW WESTMINSTER UNDIV 61/1729 ,SHARE IN COM PROP THEREIN.,,,130000,107000,2012,112000,112000,1994,1994
014-272-661,LAND,7.34243E+11,73424342,44,C,1827,704,,1868,,35TH AVE E,V5P 1B6,,LOT 44  BLOCK C  PLAN 1827  DISTRIC,T LOT 704  NWD PART N 1/2.,,,,677000,304000,2012,582000,294000,2005,2005
028-166-752,LAND,7.39229E+11,73922894,C,7,BCP43888,700,,1396,,37TH AVE E,V5W 1G7,,LOT C  BLOCK 7  PLAN BCP43888  DIST,RICT LOT 700  NWD GROUP 1.,,,,513000,363000,2012,493000,165000,2010,2010
028-166-752,LAND,7.39229E+11,73922894,C,7,BCP43888,700,,1396,,37TH AVE E,V5W 1G7,,LOT C  BLOCK 7  PLAN BCP43888  DIST,RICT LOT 700  NWD GROUP 1.,,,,513000,363000,2012,493000,165000,2010,2010
027-714-021,STRATA,3.0559E+11,30559005,1,,BCS3087,THSL,209,405,,SKEENA ST,V5K 0A3,,LOT 1  PLAN BCS3087  DISTRICT LOT T,HSL  NWD TOGETHER WITH AN INTEREST ,IN THE COMMON PROPERTY IN PROPORTIO,N TO THE UNIT ENTITLEMENT OF THE ST,RATA LOT AS SHOWN ON FORM V.,223000,156000,2012,194000,161000,2008,2008
025-899-546,STRATA,6.50183E+11,65018298,45,,BCS731,302,309,2515,,ONTARIO ST,V5T 4V4,,LOT 45  PLAN BCS731  DISTRICT LOT 3,02  NEW WESTMINSTER UNDIV 78/5059 S,HARE IN COM PROP THEREIN.,,,316000,222000,2012,310000,228000,2004,2004
006-448-551,STRATA,6.50217E+11,65021704,29,,VAS1353,264A,109,1040,,BROADWAY E,V5T 4N7,,LOT 29  PLAN VAS1353  DISTRICT LOT ,264A  NEW WESTMINSTER UNDIV 590/552,80 SHARE IN COM PROP THEREIN.,,,163000,71100,2012,158000,76000,1983,1988
015-101-690,LAND,6.55198E+11,65519806,1,125,VAP830,264A,,430,,10TH AVE E,V5T 2A1,,LOT 1  BLOCK 125  PLAN VAPVAP830  D,"ISTRICT LOT 264A  NWD GROUP 1, & PL",1771,,,810000,128000,2012,664000,114000,1980,1985
015-249-646,LAND,6.65211E+11,66521053,16,157,404 & 1771,264A,,753,,11TH AVE E,V5T 2E4,,PLAN 404 & 1771  NEW WESTMINSTER LO,T 16 OF D BLK 157 DL 264A.,,,,760000,47500,2012,670000,48400,1911,1958
027-322-793,STRATA,6.7018E+11,67017968,3,45,BCS2650,302,,120,,12TH AVE W,V5Y 1T7,,LOT 3  BLOCK 45  PLAN BCS2650  DIST,"RICT LOT 302  NWD GROUP 1, TOGETHER", WITH AN INTEREST IN THE COMMON PRO,PERTY IN PROPORTION TO THE UNIT ENT,ITLEMENT OF THE STRATA LOT AS SHOWN,505000,226000,2012,433000,233000,2007,2007
027-045-617,STRATA,6.83171E+11,68317062,2,,BCS2304,526,,428,,13TH AVE W,V5Y 1W5,,LOT 2  PLAN BCS2304  DISTRICT LOT 5,26  NEW WESTMINSTER GROUP 1.,,,,762000,411000,2012,652000,399000,1922,2006
003-865-053,STRATA,6.83184E+11,68318404,4,,VAS295,302,106,2910,,ONTARIO ST,V5T 2Y6,,LOT 4  PLAN VAS295  DISTRICT LOT 30,2  NEW WESTMINSTER UNDIV 644/17096 ,SHARE IN COM PROP THEREIN.,,,209000,62000,2012,204000,67500,1975,1975
006-261-370,LAND,6.83211E+11,68321056,9,174,VAP348,264A,,756,,13TH AVE E,V5T 2L3,,LOT 9  BLOCK 174  PLAN VAP348  DIST,"RICT LOT 264A  NWD OF LOT D, & PL 1",771,,,780000,164000,2012,650000,153000,1987,1987
006-261-370,LAND,6.83211E+11,68321056,9,174,VAP348,264A,,756,,13TH AVE E,V5T 2L3,,LOT 9  BLOCK 174  PLAN VAP348  DIST,"RICT LOT 264A  NWD OF LOT D, & PL 1",771,,,780000,164000,2012,650000,153000,1987,1987
006-261-370,LAND,6.83211E+11,68321056,9,174,VAP348,264A,,756,,13TH AVE E,V5T 2L3,,LOT 9  BLOCK 174  PLAN VAP348  DIST,"RICT LOT 264A  NWD OF LOT D, & PL 1",771,,,780000,164000,2012,650000,153000,1987,1987
015-258-785,LAND,6.83215E+11,68321462,34,173,VAP501,264A,,962,,13TH AVE E,V5T 2L6,,LOT 34  BLOCK 173  PLAN VAP501  DIS,TRICT LOT 264A  NWD EXC THE S 10 FT, NOW LANE OF LOT A.,,,780000,110000,2012,650000,317000,1913,1970
003-142-051,LAND,6.83226E+11,68322567,23,172,VAP222,264A,,1235,,13TH AVE E,V5T 2M2,,"LOT 23  BLOCK 172  PLAN 1771,VAP222",  DISTRICT LOT 264A  NEW WESTMINSTE,R,,,1023000,17600,2012,792000,18600,1926,1930
013-904-639,LAND,6.84215E+11,68421496,B,173,2313,264A,,976,,14TH AVE E,V5T 2N8,,LOT B  BLOCK 173  PLAN 2313  DISTRI,CT LOT 264A  NWD OF LOT C.,,,,621000,162000,2012,543000,179000,1911,1975
003-928-977,STRATA,6.87192E+11,68719197,2,,VAS369,301,102,265,,15TH AVE E,V5T 4K4,,LOT 2  PLAN VAS369  DISTRICT LOT 30,1  NEW WESTMINSTER UNDIV 1377/10000,0 SHARE IN COM PROP THEREIN.,,,188000,49700,2012,184000,54000,1976,1976
028-688-597,STRATA,1.48603E+11,14860284,86,,BCS4249,541,1407,888,,HOMER ST,,,LOT 86  PLAN BCS4249  DISTRICT LOT ,"541  NWD GROUP 1, TOGETHER WITH AN ",INTEREST IN THE COMMON PROPERTY IN ,PROPORTION TO THE UNIT ENTITLEMENT ,OF THE STRATA LOT AS SHOWN ON FORM ,218000,183000,2012,,,,
005-249-651,LAND,8.21222E+11,82122195,29,8,VAP3360,200,,1299,,63RD AVE E,V5X 2L3,,LOT 29  BLOCK 8  PLAN VAP3360  DIST,RICT LOT 200  NWD & BLKS 13 & 14.,,,,725000,70500,2012,568000,105000,1964,1975
011-981-466,LAND,8.2519E+11,82519041,44,2,VAP4013,313,,241,,65TH AVE E,V5X 2P3,,LOT 44  BLOCK 2  PLAN VAP4013  DIST,RICT LOT 313  NWD GROUP 1.,,,,703000,267000,2012,576000,193000,1991,1991
,OTHER,22845010000,2284501,,,,,,,,VACANT,,,"NWD LEASE/PERMIT/LICENCE # 231154, ","GROUP 1, PT OF THOSE PARCELS OF LAN",D CONSISTING OF UNGRANTED AND UNRES,"ERVED FORESHORE AND RIVER BED, DEFI","NED AS ""CROWN LAND"" IN THE LAND ACT",583000,0,2012,5690100,0,,
017-973-970,LAND,8.30197E+11,83019708,D,,LMP7130,313,,400,,MARINE DR SE,V5X 4X2,,LOT D  PLAN LMP7130  DISTRICT LOT 3,13  NEW WESTMINSTER,,,,14501000,10023000,2012,14377000,10190000,2001,2001
024-660-523,STRATA,8.30276E+11,83027634,58,,LMS4074,258,809,2733,,CHANDLERY PL,V5S 4V3,,LOT 58  PLAN LMS4074  DISTRICT LOT ,258  NEW WESTMINSTER UNDIV 707/1359,07 SHARE IN COM PROP THEREIN.,,,113000,194000,2012,107000,200000,1999,1999
024-660-531,STRATA,8.30276E+11,83027634,59,,LMS4074,258,810,2733,,CHANDLERY PL,V5S 4V3,,LOT 59  PLAN LMS4074  DISTRICT LOT ,258  NEW WESTMINSTER UNDIV 731/1359,07 SHARE IN COM PROP THEREIN.,,,95500,199000,2012,90200,205000,1999,1999
024-661-872,STRATA,8.30276E+11,83027634,193,,LMS4074,258,1109,2763,,CHANDLERY PL,V5S 4V4,,LOT 193  PLAN LMS4074  DISTRICT LOT, 258  NEW WESTMINSTER UNDIV 704/135,907 SHARE IN COM PROP THEREIN.,,,136000,193000,2012,128000,199000,1999,1999
023-087-030,STRATA,8.37277E+11,83727737,34,,LMS1978,258,34,2723,,KENT AVENUE NORTH E,V5S 3T9,,LOT 34  PLAN LMS1978  DISTRICT LOT ,258  NEW WESTMINSTER UNDIV 1194/819,06 SHARE IN COM PROP THEREIN.,,,306000,167000,2012,275000,174000,1995,1995
026-617-838,STRATA,8.39197E+11,83919718,22,,BCS1764,313,122,408,,KENT AVENUE SOUTH E,V5X 2X7,,LOT 22  PLAN BCS1764  DISTRICT LOT ,313  NEW WESTMINSTER GROUP 1.,,,,239000,245000,2012,365000,129000,2006,2006
026-617-846,STRATA,8.39197E+11,83919718,23,,BCS1764,313,122,408,,KENT AVENUE SOUTH E,V5X 2X7,,LOT 23  PLAN BCS1764  DISTRICT LOT ,313  NEW WESTMINSTER GROUP 1.,,,,239000,245000,2012,365000,129000,2006,2006
026-617-854,STRATA,8.39197E+11,83919718,24,,BCS1764,313,122,408,,KENT AVENUE SOUTH E,V5X 2X7,,LOT 24  PLAN BCS1764  DISTRICT LOT ,313  NEW WESTMINSTER GROUP 1.,,,,239000,245000,2012,365000,129000,2006,2006
018-592-431,STRATA,8.3925E+11,83925008,79,,LMS1220,328,209,2080,,KENT AVENUE SOUTH E,V5P 4X2,,LOT 79  PLAN LMS1220  DISTRICT LOT ,"328  NWD & DL 329 & 7812, TOGETHER ",WITH AN INTEREST IN THE COMMON PROP,ERTY IN PROPORTION TO THE UNIT ENTI,TLEMENT OF THE STRATA LOT AS SHOWN ,205000,160000,2012,184000,165000,1994,1994
008-232-164,LAND,2.18765E+11,21876546,,6,VAP1900,662,,6372,,ELGIN ST,V5W 3K3,,BLOCK 6  PLAN VAP1900  DISTRICT LOT, 662  NWD W 146' OF LOT 7.,,,,746000,215000,2012,624000,226000,1987,1987
013-211-862,LAND,2.26745E+11,22674451,32,3,VAP3040,712,,5597,,INVERNESS ST,V5W 3P4,,LOT 32  BLOCK 3  PLAN VAP3040  DIST,RICT LOT 712  NWD GROUP 1.,,,,697000,17300,2012,580000,18300,1913,1960
013-211-862,LAND,2.26745E+11,22674451,32,3,VAP3040,712,,5597,,INVERNESS ST,V5W 3P4,,LOT 32  BLOCK 3  PLAN VAP3040  DIST,RICT LOT 712  NWD GROUP 1.,,,,697000,17300,2012,580000,18300,1913,1960
005-338-212,LAND,2.2675E+11,22675041,14,2,VAP2179,713,,5815,,INVERNESS ST,V5W 3P6,,LOT 14  BLOCK 2  PLAN VAP2179  DIST,RICT LOT 713  NWD AMD.,,,,846000,15500,2012,608000,15500,1947,1947
006-756-182,LAND,2.3071E+11,23071005,28,29,VAP1561,391,,4105,,KNIGHT ST,V5N 3M1,,LOT 28  BLOCK 29  PLAN VAP1561  DIS,TRICT LOT 391  NWD EXC PT IN EXPL P,"L 6618, & DL 392.",,,653000,17900,2012,551000,19700,1926,1965
014-298-350,LAND,2.31744E+11,23174422,30,4,VAP1787,710,,5540,,LANARK ST,V5P 2Y3,,LOT 30  BLOCK 4  PLAN VAP1787  DIST,RICT LOT 710  NEW WESTMINSTER,,,,698000,62300,2012,589000,67700,1965,1965
014-298-350,LAND,2.31744E+11,23174422,30,4,VAP1787,710,,5540,,LANARK ST,V5P 2Y3,,LOT 30  BLOCK 4  PLAN VAP1787  DIST,RICT LOT 710  NEW WESTMINSTER,,,,698000,62300,2012,589000,67700,1965,1965
005-088-666,LAND,2.35712E+11,23571168,L,5,VAP12684,352,,4278,,DUMFRIES ST,V5N 3T2,,LOT L  BLOCK 5  PLAN VAP12684  DIST,RICT LOT 352  NWD GROUP 1.,,,,833000,167000,2012,704000,140000,1983,1983
006-037-968,STRATA,6.05114E+11,60511406,46,,VAS845,185,314,1550,,BARCLAY ST,V6G 3B1,,LOT 46  PLAN VAS845  DISTRICT LOT 1,85  NEW WESTMINSTER UNDIV 762/42266, SHARE IN COMM PROP THEREIN.,,,334000,114000,2012,364000,119000,1981,1999
006-037-968,STRATA,6.05114E+11,60511406,46,,VAS845,185,314,1550,,BARCLAY ST,V6G 3B1,,LOT 46  PLAN VAS845  DISTRICT LOT 1,85  NEW WESTMINSTER UNDIV 762/42266, SHARE IN COMM PROP THEREIN.,,,334000,114000,2012,364000,119000,1981,1999
016-189-116,STRATA,6.11109E+11,61110897,5,,VAS2689,185,602,1919,,BEACH AVE,V6G 1Z2,,LOT 5  PLAN VAS2689  DISTRICT LOT 1,85  NEW WESTMINSTER UNDIV 1260/3946,1 SHARES IN COM PROP THEREIN.,,,1131000,435000,2012,1046000,449000,1990,1990
010-679-227,STRATA,6.12114E+11,61211409,2,,VAS2122,185,102,1188,,CARDERO ST,V6G 3C4,,LOT 2  PLAN VAS2122  DISTRICT LOT 1,85  NEW WESTMINSTER UNDIV 88/2472 S,HARE IN COM PROP THEREIN.,,,273000,162000,2012,268000,167000,1988,1988
016-659-309,STRATA,6.1312E+11,61311996,79,,VAS2770,185,1803,1010,,BURNABY ST,V6E 4L8,,LOT 79  PLAN VAS2770  DISTRICT LOT ,185  NEW WESTMINSTER UNDIV 1145/836,20 SHARE IN COM PROP THEREIN.,,,335000,299000,2012,309000,309000,1990,1990
023-916-648,STRATA,5.8311E+11,58311002,8,,LMS2965,185,305,1790,,BAYSHORE DR,V6G 3G5,,LOT 8  PLAN LMS2965  DISTRICT LOT 1,"85  NEW WESTMINSTER GROUP 1, UNDIV ",1164/183862 SHARE IN COM PROP THERE,IN.,,626000,341000,2012,544000,348000,1997,1997
023-916-648,STRATA,5.8311E+11,58311002,8,,LMS2965,185,305,1790,,BAYSHORE DR,V6G 3G5,,LOT 8  PLAN LMS2965  DISTRICT LOT 1,"85  NEW WESTMINSTER GROUP 1, UNDIV ",1164/183862 SHARE IN COM PROP THERE,IN.,,626000,341000,2012,544000,348000,1997,1997
026-251-698,STRATA,5.89119E+11,58911925,13,,BCS1233,,2103,1077,,CORDOVA ST W,V6C 2C6,,LOT 13  PLAN BCS1233  NEW WESTMINST,"ER GROUP 1, PUBLIC HARBOUR OF THE B",URRARD INLET.,,,1085000,606000,2012,959000,618000,2004,2004
006-344-682,STRATA,1.20614E+11,12061404,77,,VAS1182,541,504,1330,,BURRARD ST,V6Z 2B8,,LOT 77  PLAN VAS1182  DISTRICT LOT ,541  NEW WESTMINSTER UNDIV 5442/100,0000 SHARE IN COM PROP THEREIN.,,,143000,74400,2012,144000,78300,1976,1976
028-412-877,STRATA,1.34602E+11,13460245,227,,BCS3995,541,2508,833,,SEYMOUR ST,,,LOT 227  PLAN BCS3995  DISTRICT LOT," 541  NWD GROUP 1, TOGETHER WITH AN", INTEREST IN THE COMMON PROPERTY IN, PROPORTION TO THE UNIT ENTITLEMENT, OF THE STRATA LOT AS SHOWN ON FORM,244000,219000,2012,169744,173038,,
028-412-974,STRATA,1.34602E+11,13460245,237,,BCS3995,541,2606,833,,SEYMOUR ST,,,LOT 237  PLAN BCS3995  DISTRICT LOT," 541  NWD GROUP 1, TOGETHER WITH AN", INTEREST IN THE COMMON PROPERTY IN, PROPORTION TO THE UNIT ENTITLEMENT, OF THE STRATA LOT AS SHOWN ON FORM,249000,268000,2012,213751,217899,,
026-197-073,STRATA,1.34609E+11,13460897,262,,BCS1172,541,602,1155,,SEYMOUR ST,V6B 1K2,,LOT 262  PLAN BCS1172  DISTRICT LOT, 541  NEW WESTMINSTER GROUP 1.,,,,193000,177000,2012,173000,181000,2004,2004
023-463-392,STRATA,1.34612E+11,13461248,113,,LMS2446,541,906,1238,,SEYMOUR ST,V6B 6J3,,LOT 113  PLAN LMS2446  DISTRICT LOT, 541  NEW WESTMINSTER UNDIV 52/1375,5 SHARE IN COM PROP THEREIN.,,,174000,162000,2012,190000,166000,1996,1996
028-315-901,STRATA,1.38603E+11,13860291,99,,BCS3925,541,1504,535,,SMITHE ST,V6B 0H2,,LOT 99  PLAN BCS3925  DISTRICT LOT ,"541  NWD GROUP 1, TOGETHER WITH AN ",INTEREST IN THE COMMON PROPERTY IN ,PROPORTION TO THE UNIT ENTITLEMENT ,OF THE STRATA LOT AS SHOWN ON FORM ,225000,250000,2012,226000,255000,2010,2010
028-669-410,STRATA,1.38607E+11,13860694,107,,BCS4213,541,616,1088,,RICHARDS ST,,,LOT 107  PLAN BCS4213  DISTRICT LOT," 541  NWD GROUP 1, TOGETHER WITH AN", INTEREST IN THE COMMON PROPERTY IN, PROPORTION TO THE UNIT ENTITLEMENT, OF THE STRATA LOT AS SHOWN ON FORM,219000,191000,2012,,,,
028-669-410,STRATA,1.38607E+11,13860694,107,,BCS4213,541,616,1088,,RICHARDS ST,,,LOT 107  PLAN BCS4213  DISTRICT LOT," 541  NWD GROUP 1, TOGETHER WITH AN", INTEREST IN THE COMMON PROPERTY IN, PROPORTION TO THE UNIT ENTITLEMENT, OF THE STRATA LOT AS SHOWN ON FORM,219000,191000,2012,,,,
028-669-878,STRATA,1.38607E+11,13860694,153,,BCS4213,541,906,1088,,RICHARDS ST,,,LOT 153  PLAN BCS4213  DISTRICT LOT," 541  NWD GROUP 1, TOGETHER WITH AN", INTEREST IN THE COMMON PROPERTY IN, PROPORTION TO THE UNIT ENTITLEMENT, OF THE STRATA LOT AS SHOWN ON FORM,273000,211000,2012,,,,
023-040-424,STRATA,1.38608E+11,13860804,56,,LMS1902,541,415,488,,HELMCKEN ST,V6B 6E4,,LOT 56  PLAN LMS1902  DISTRICT LOT ,541  NEW WESTMINSTER UNDIV 573/9852,8 SHARE IN COM PROP THEREIN.,,,156000,180000,2012,105000,185000,1995,1995
028-688-597,STRATA,1.48603E+11,14860284,86,,BCS4249,541,1407,888,,HOMER ST,,,LOT 86  PLAN BCS4249  DISTRICT LOT ,"541  NWD GROUP 1, TOGETHER WITH AN ",INTEREST IN THE COMMON PROPERTY IN ,PROPORTION TO THE UNIT ENTITLEMENT ,OF THE STRATA LOT AS SHOWN ON FORM ,218000,183000,2012,,,,
023-461-853,STRATA,1.60592E+11,16059214,24,,LMS2445,541,404,518,,BEATTY ST,V6B 6G8,,LOT 24  PLAN LMS2445  DISTRICT LOT ,541  NEW WESTMINSTER UNDIV 68/3613 ,SHARE IN COM PROP THEREIN.,,,233000,155000,2012,230000,163000,1996,1996
023-430-290,STRATA,1.72581E+11,17258067,35,,LMS2412,OGT,605,233,,ABBOTT ST,V6B 2K7,,LOT 35  PLAN LMS2412  DISTRICT LOT ,OGT  NEW WESTMINSTER UNDIV 702/3188,9 SHARE IN COM PROP THEREIN.,,,177000,158000,2012,169000,162000,1910,1996
023-430-290,STRATA,1.72581E+11,17258067,35,,LMS2412,OGT,605,233,,ABBOTT ST,V6B 2K7,,LOT 35  PLAN LMS2412  DISTRICT LOT ,OGT  NEW WESTMINSTER UNDIV 702/3188,9 SHARE IN COM PROP THEREIN.,,,177000,158000,2012,169000,162000,1910,1996
027-922-073,STRATA,1.72595E+11,17259503,86,,BCS3437,,1703,689,,ABBOTT ST,V6B 0J2,,LOT 86  PLAN BCS3437  NWD DISTRICT ,"LOT FALSE CREEK, GROUP 1, TOGETHER ",WITH AN INTEREST IN THE COMMON PROP,ERTY IN PROPORTION TO THE UNIT ENTI,TLEMENT OF THE STRATA LOT AS SHOWN ,324000,114000,2012,298000,118000,2009,2009
027-922-073,STRATA,1.72595E+11,17259503,86,,BCS3437,,1703,689,,ABBOTT ST,V6B 0J2,,LOT 86  PLAN BCS3437  NWD DISTRICT ,"LOT FALSE CREEK, GROUP 1, TOGETHER ",WITH AN INTEREST IN THE COMMON PROP,ERTY IN PROPORTION TO THE UNIT ENTI,TLEMENT OF THE STRATA LOT AS SHOWN ,324000,114000,2012,298000,118000,2009,2009
027-047-318,STRATA,1.72595E+11,17259506,154,,BCS2313,,2601,58,,KEEFER PL,V6B 0B8,,LOT 154  PLAN BCS2313  NEW WESTMINS,TER DISTRICT LOT FALSE CREEK.,,,,422000,183000,2012,430000,188000,2007,2007
